# ppt,,,
,1,1,1
1991-06-07T00:00:00Z,315.85162,0,0
1991-06-08T00:00:00Z,27.788218,0,0
1991-06-09T00:00:00Z,92.10517,0,0
1991-06-10T00:00:00Z,286.2874,0,0
1991-06-11T00:00:00Z,297.83926,0,0
1991-06-12T00:00:00Z,310.27338,0,0
1991-06-13T00:00:00Z,296.2895,0,0
1991-06-14T00:00:00Z,235.30199,0,0
1991-06-15T00:00:00Z,270.74908,0,0
1991-06-16T00:00:00Z,320.08325,0,0
1991-06-17T00:00:00Z,56.844547,0,0
1991-06-18T00:00:00Z,216.2451,0,0
1991-06-19T00:00:00Z,270.96652,0,0
1991-06-20T00:00:00Z,282.51132,0,0
1991-06-21T00:00:00Z,305.05374,0,0
1991-06-22T00:00:00Z,298.4437,0,0
1991-06-23T00:00:00Z,301.7611,0,0
1991-06-24T00:00:00Z,294.72736,0,0
1991-06-25T00:00:00Z,302.55405,0,0
1991-06-26T00:00:00Z,60.60786,0,0
1991-06-27T00:00:00Z,87.12501,0,0
1991-06-28T00:00:00Z,268.17288,0,0
1991-06-29T00:00:00Z,294.35916,0,0
1991-06-30T00:00:00Z,16.682629,0,0
1991-07-01T00:00:00Z,77.2369,0,0
1991-07-02T00:00:00Z,98.420876,0,0
1991-07-03T00:00:00Z,322.31995,0,0
1991-07-04T00:00:00Z,323.3158,0,0
1991-07-05T00:00:00Z,339.2492,0,0
1991-07-06T00:00:00Z,44.941193,0,0
1991-07-07T00:00:00Z,260.6177,0,0
1991-07-08T00:00:00Z,312.9083,0,0
1991-07-09T00:00:00Z,294.37097,0,0
1991-07-10T00:00:00Z,312.4928,0,0
1991-07-11T00:00:00Z,150.01001,0,0
1991-07-12T00:00:00Z,294.79617,0,0
1991-07-13T00:00:00Z,317.5225,0,0
1991-07-14T00:00:00Z,265.76645,0,0
1991-07-15T00:00:00Z,277.75,0,0
1991-07-16T00:00:00Z,289.71915,0,0
1991-07-17T00:00:00Z,304.7774,0,0
1991-07-18T00:00:00Z,325.14493,0,0
1991-07-19T00:00:00Z,330.29272,0,0
1991-07-20T00:00:00Z,319.38824,0,0
1991-07-21T00:00:00Z,13.148234,0,0
1991-07-22T00:00:00Z,53.906277,0,0
1991-07-23T00:00:00Z,65.65309,0,0
1991-07-24T00:00:00Z,316.12686,0,0
1991-07-25T00:00:00Z,312.9558,0,0
1991-07-26T00:00:00Z,309.5729,0,0
1991-07-27T00:00:00Z,302.5889,0,0
1991-07-28T00:00:00Z,302.75897,0,0
1991-07-29T00:00:00Z,311.21744,0,0
1991-07-30T00:00:00Z,197.48656,0,0
1991-07-31T00:00:00Z,284.89987,0,0
1991-08-01T00:00:00Z,60.337418,0,0
1991-08-02T00:00:00Z,65.83315,0,0
1991-08-03T00:00:00Z,78.2175,0,0
1991-08-04T00:00:00Z,313.87683,0,0
1991-08-05T00:00:00Z,286.69104,0,0
1991-08-06T00:00:00Z,227.85733,0,0
1991-08-07T00:00:00Z,265.65213,0,0
1991-08-08T00:00:00Z,290.48514,0,0
1991-08-09T00:00:00Z,312.89868,0,0
1991-08-10T00:00:00Z,305.4824,0,0
1991-08-11T00:00:00Z,284.53497,0,0
1991-08-12T00:00:00Z,280.97455,0,0
1991-08-13T00:00:00Z,309.08438,0,0
1991-08-14T00:00:00Z,259.31897,0,0
1991-08-15T00:00:00Z,189.53995,0,0
1991-08-16T00:00:00Z,59.747063,0,0
1991-08-17T00:00:00Z,82.92196,0,0
1991-08-18T00:00:00Z,291.73834,0,0
1991-08-19T00:00:00Z,327.2552,0,0
1991-08-20T00:00:00Z,337.9303,0,0
1991-08-21T00:00:00Z,320.6254,0,0
1991-08-22T00:00:00Z,301.44455,0,0
1991-08-23T00:00:00Z,292.34534,0,0
1991-08-24T00:00:00Z,293.25098,0,0
1991-08-25T00:00:00Z,304.3104,0,0
1991-08-26T00:00:00Z,289.50934,0,0
1991-08-27T00:00:00Z,250.2611,0,0
1991-08-28T00:00:00Z,225.07849,0,0
1991-08-29T00:00:00Z,250.58888,0,0
1991-08-30T00:00:00Z,288.55957,0,0
1991-08-31T00:00:00Z,299.40274,0,0
1991-09-01T00:00:00Z,328.064,0,0
1991-09-02T00:00:00Z,41.863976,0,0
1991-09-03T00:00:00Z,55.15025,0,0
1991-09-04T00:00:00Z,35.88133,0,0
1991-09-05T00:00:00Z,246.10217,0,0
1991-09-06T00:00:00Z,295.2325,0,0
1991-09-07T00:00:00Z,304.59436,0,0
1991-09-08T00:00:00Z,36.043594,0,0
1991-09-09T00:00:00Z,16.274843,0,0
1991-09-10T00:00:00Z,324.53815,0,0
1991-09-11T00:00:00Z,218.14554,0,0
1991-09-12T00:00:00Z,284.43143,0,0
1991-09-13T00:00:00Z,317.08636,0,0
1991-09-14T00:00:00Z,82.35348,0,0
1991-09-15T00:00:00Z,118.63597,0,0
1991-09-16T00:00:00Z,19.01033,0,0
1991-09-17T00:00:00Z,62.963207,0,0
1991-09-18T00:00:00Z,84.71089,0,0
1991-09-19T00:00:00Z,305.58728,0,0
1991-09-20T00:00:00Z,317.2682,0,0
1991-09-21T00:00:00Z,88.96119,0,0
1991-09-22T00:00:00Z,272.21616,0,0
1991-09-23T00:00:00Z,78.38504,0,0
1991-09-24T00:00:00Z,111.731964,0,0
1991-09-25T00:00:00Z,105.621284,0,0
1991-09-26T00:00:00Z,285.24405,0,0
1991-09-27T00:00:00Z,316.69052,0,0
1991-09-28T00:00:00Z,126.69439,0,0
1991-09-29T00:00:00Z,140.43466,0,0
1991-09-30T00:00:00Z,273.57214,0,0
1991-10-01T00:00:00Z,301.73718,0,0
1991-10-02T00:00:00Z,308.4504,0,0
1991-10-03T00:00:00Z,61.932266,0,0
1991-10-04T00:00:00Z,114.63167,0,0
1991-10-05T00:00:00Z,127.540405,0,0
1991-10-06T00:00:00Z,315.025,0,0
1991-10-07T00:00:00Z,343.91437,0,0
1991-10-08T00:00:00Z,90.57881,0,0
1991-10-09T00:00:00Z,108.972244,0,0
1991-10-10T00:00:00Z,140.66684,0,0
1991-10-11T00:00:00Z,294.16803,0,0
1991-10-12T00:00:00Z,274.3184,0,0
1991-10-13T00:00:00Z,96.55136,0,0
1991-10-14T00:00:00Z,192.44429,0,0
1991-10-15T00:00:00Z,252.33315,0,0
1991-10-16T00:00:00Z,284.5463,0,0
1991-10-17T00:00:00Z,246.95857,0,0
1991-10-18T00:00:00Z,323.98566,0,0
1991-10-19T00:00:00Z,312.202,0,0
1991-10-20T00:00:00Z,268.4941,0,0
1991-10-21T00:00:00Z,287.31165,0,0
1991-10-22T00:00:00Z,277.89502,0,0
1991-10-23T00:00:00Z,233.76448,0,0
1991-10-24T00:00:00Z,247.39987,0,0
1991-10-25T00:00:00Z,240.2552,0,0
1991-10-26T00:00:00Z,290.42844,0,0
1991-10-27T00:00:00Z,287.73676,0,0
1991-10-28T00:00:00Z,278.97772,0,0
1991-10-29T00:00:00Z,80.534966,0,0
1991-10-30T00:00:00Z,239.70442,0,0
1991-10-31T00:00:00Z,288.35986,0,0
1991-11-01T00:00:00Z,87.35856,0,0
1991-11-02T00:00:00Z,123.72499,0,0
1991-11-03T00:00:00Z,154.7491,0,0
1991-11-04T00:00:00Z,236.33997,0,0
1991-11-05T00:00:00Z,273.09467,0,0
1991-11-06T00:00:00Z,139.72318,0,0
1991-11-07T00:00:00Z,140.09247,0,0
1991-11-08T00:00:00Z,309.29166,0,0
1991-11-09T00:00:00Z,297.16888,0,0
1991-11-10T00:00:00Z,146.94218,0,0
1991-11-11T00:00:00Z,215.43993,0,0
1991-11-12T00:00:00Z,273.10098,0,0
1991-11-13T00:00:00Z,320.63568,0,0
1991-11-14T00:00:00Z,189.85802,0,0
1991-11-15T00:00:00Z,149.25865,0,0
1991-11-16T00:00:00Z,203.38896,0,0
1991-11-17T00:00:00Z,265.71988,0,0
1991-11-18T00:00:00Z,188.15259,0,0
1991-11-19T00:00:00Z,221.31387,0,0
1991-11-20T00:00:00Z,277.8069,0,0
1991-11-21T00:00:00Z,240.54323,0,0
1991-11-22T00:00:00Z,132.40562,0,0
1991-11-23T00:00:00Z,150.73221,0,0
1991-11-24T00:00:00Z,217.88025,0,0
1991-11-25T00:00:00Z,241.70781,0,0
1991-11-26T00:00:00Z,287.79837,0,0
1991-11-27T00:00:00Z,300.3628,0,0
1991-11-28T00:00:00Z,314.59247,0,0
1991-11-29T00:00:00Z,312.48676,0,0
1991-11-30T00:00:00Z,278.36716,0,0
1991-12-01T00:00:00Z,285.97284,0,0
1991-12-02T00:00:00Z,257.18924,0,0
1991-12-03T00:00:00Z,184.03532,0,0
1991-12-04T00:00:00Z,175.61452,0,0
1991-12-05T00:00:00Z,203.37589,0,0
1991-12-06T00:00:00Z,276.46445,0,0
1991-12-07T00:00:00Z,273.75882,0,0
1991-12-08T00:00:00Z,202.23827,0,0
1991-12-09T00:00:00Z,267.74933,0,0
1991-12-10T00:00:00Z,212.05133,0,0
1991-12-11T00:00:00Z,256.33505,0,0
1991-12-12T00:00:00Z,280.79962,0,0
1991-12-13T00:00:00Z,130.46466,0,0
1991-12-14T00:00:00Z,122.28798,0,0
1991-12-15T00:00:00Z,132.78958,0,0
1991-12-16T00:00:00Z,122.64751,0,0
1991-12-17T00:00:00Z,151.16841,0,0
1991-12-18T00:00:00Z,288.42038,0,0
1991-12-19T00:00:00Z,127.67623,0,0
1991-12-20T00:00:00Z,131.18015,0,0
1991-12-21T00:00:00Z,137.93123,0,0
1991-12-22T00:00:00Z,126.36508,0,0
1991-12-23T00:00:00Z,138.47537,0,0
1991-12-24T00:00:00Z,131.0426,0,0
1991-12-25T00:00:00Z,126.08242,0,0
1991-12-26T00:00:00Z,124.28552,0,0
1991-12-27T00:00:00Z,119.46194,0,0
1991-12-28T00:00:00Z,134.59346,0,0
1991-12-29T00:00:00Z,142.82365,0,0
1991-12-30T00:00:00Z,137.72723,0,0
1991-12-31T00:00:00Z,152.97449,0,0
1992-01-01T00:00:00Z,128.64177,0,0
1992-01-02T00:00:00Z,153.1943,0,0
1992-01-03T00:00:00Z,131.19446,0,0
1992-01-04T00:00:00Z,190.57793,0,0
1992-01-05T00:00:00Z,127.77866,0,0
1992-01-06T00:00:00Z,282.02682,0,0
1992-01-07T00:00:00Z,307.79324,0,0
1992-01-08T00:00:00Z,226.52525,0,0
1992-01-09T00:00:00Z,137.00412,0,0
1992-01-10T00:00:00Z,138.80904,0,0
1992-01-11T00:00:00Z,275.136,0,0
1992-01-12T00:00:00Z,301.00043,0,0
1992-01-13T00:00:00Z,211.92273,0,0
1992-01-14T00:00:00Z,276.38297,0,0
1992-01-15T00:00:00Z,179.3286,0,0
1992-01-16T00:00:00Z,193.51213,0,0
1992-01-17T00:00:00Z,24.53556,0,0
1992-01-18T00:00:00Z,101.30714,0,0
1992-01-19T00:00:00Z,123.23658,0,0
1992-01-20T00:00:00Z,131.29987,0,0
1992-01-21T00:00:00Z,227.58841,0,0
1992-01-22T00:00:00Z,240.24867,0,0
1992-01-23T00:00:00Z,213.99942,0,0
1992-01-24T00:00:00Z,216.518,0,0
1992-01-25T00:00:00Z,194.36246,0,0
1992-01-26T00:00:00Z,151.43706,0,0
1992-01-27T00:00:00Z,180.26051,0,0
1992-01-28T00:00:00Z,209.49913,0,0
1992-01-29T00:00:00Z,188.46938,0,0
1992-01-30T00:00:00Z,146.8904,0,0
1992-01-31T00:00:00Z,163.67696,0,0
1992-02-01T00:00:00Z,190.6277,0,0
1992-02-02T00:00:00Z,241.40936,0,0
1992-02-03T00:00:00Z,114.55415,0,0
1992-02-04T00:00:00Z,104.321075,0,0
1992-02-05T00:00:00Z,122.82297,0,0
1992-02-06T00:00:00Z,108.30601,0,0
1992-02-07T00:00:00Z,115.59475,0,0
1992-02-08T00:00:00Z,189.21794,0,0
1992-02-09T00:00:00Z,159.24716,0,0
1992-02-10T00:00:00Z,124.00488,0,0
1992-02-11T00:00:00Z,158.03717,0,0
1992-02-12T00:00:00Z,140.84947,0,0
1992-02-13T00:00:00Z,180.88956,0,0
1992-02-14T00:00:00Z,181.91919,0,0
1992-02-15T00:00:00Z,178.83917,0,0
1992-02-16T00:00:00Z,212.26291,0,0
1992-02-17T00:00:00Z,223.37096,0,0
1992-02-18T00:00:00Z,192.52174,0,0
1992-02-19T00:00:00Z,213.40587,0,0
1992-02-20T00:00:00Z,223.67868,0,0
1992-02-21T00:00:00Z,208.87564,0,0
1992-02-22T00:00:00Z,260.18585,0,0
1992-02-23T00:00:00Z,275.3085,0,0
1992-02-24T00:00:00Z,215.70566,0,0
1992-02-25T00:00:00Z,57.31518,0,0
1992-02-26T00:00:00Z,107.73669,0,0
1992-02-27T00:00:00Z,118.33034,0,0
1992-02-28T00:00:00Z,130.09142,0,0
1992-02-29T00:00:00Z,137.43132,0,0
1992-03-01T00:00:00Z,190.99403,0,0
1992-03-02T00:00:00Z,106.42977,0,0
1992-03-03T00:00:00Z,142.08945,0,0
1992-03-04T00:00:00Z,254.6029,0,0
1992-03-05T00:00:00Z,165.17142,0,0
1992-03-06T00:00:00Z,217.54973,0,0
1992-03-07T00:00:00Z,320.89615,0,0
1992-03-08T00:00:00Z,210.12006,0,0
1992-03-09T00:00:00Z,205.57152,0,0
1992-03-10T00:00:00Z,313.42493,0,0
1992-03-11T00:00:00Z,318.61047,0,0
1992-03-12T00:00:00Z,143.23888,0,0
1992-03-13T00:00:00Z,136.12212,0,0
1992-03-14T00:00:00Z,141.71434,0,0
1992-03-15T00:00:00Z,197.46362,0,0
1992-03-16T00:00:00Z,223.79057,0,0
1992-03-17T00:00:00Z,292.35947,0,0
1992-03-18T00:00:00Z,310.2055,0,0
1992-03-19T00:00:00Z,139.5179,0,0
1992-03-20T00:00:00Z,207.43596,0,0
1992-03-21T00:00:00Z,28.791817,0,0
1992-03-22T00:00:00Z,57.89983,0,0
1992-03-23T00:00:00Z,184.00928,0,0
1992-03-24T00:00:00Z,312.6183,0,0
1992-03-25T00:00:00Z,91.78561,0,0
1992-03-26T00:00:00Z,60.690495,0,0
1992-03-27T00:00:00Z,310.04218,0,0
1992-03-28T00:00:00Z,48.49273,0,0
1992-03-29T00:00:00Z,190.40555,0,0
1992-03-30T00:00:00Z,271.78052,0,0
1992-03-31T00:00:00Z,92.8509,0,0
1992-04-01T00:00:00Z,23.591215,0,0
1992-04-02T00:00:00Z,165.79263,0,0
1992-04-03T00:00:00Z,278.8307,0,0
1992-04-04T00:00:00Z,284.06192,0,0
1992-04-05T00:00:00Z,267.9811,0,0
1992-04-06T00:00:00Z,276.03778,0,0
1992-04-07T00:00:00Z,162.79596,0,0
1992-04-08T00:00:00Z,262.9918,0,0
1992-04-09T00:00:00Z,236.68935,0,0
1992-04-10T00:00:00Z,257.8267,0,0
1992-04-11T00:00:00Z,203.55377,0,0
1992-04-12T00:00:00Z,193.33922,0,0
1992-04-13T00:00:00Z,212.8265,0,0
1992-04-14T00:00:00Z,287.74945,0,0
1992-04-15T00:00:00Z,214.0307,0,0
1992-04-16T00:00:00Z,213.65312,0,0
1992-04-17T00:00:00Z,245.16048,0,0
1992-04-18T00:00:00Z,297.58194,0,0
1992-04-19T00:00:00Z,98.62992,0,0
1992-04-20T00:00:00Z,171.66196,0,0
1992-04-21T00:00:00Z,315.96765,0,0
1992-04-22T00:00:00Z,301.64987,0,0
1992-04-23T00:00:00Z,307.64417,0,0
1992-04-24T00:00:00Z,118.9009,0,0
1992-04-25T00:00:00Z,131.72583,0,0
1992-04-26T00:00:00Z,215.17123,0,0
1992-04-27T00:00:00Z,266.9148,0,0
1992-04-28T00:00:00Z,284.92484,0,0
1992-04-29T00:00:00Z,196.93571,0,0
1992-04-30T00:00:00Z,249.94835,0,0
1992-05-01T00:00:00Z,329.98898,0,0
1992-05-02T00:00:00Z,97.12763,0,0
1992-05-03T00:00:00Z,103.50004,0,0
1992-05-04T00:00:00Z,108.83218,0,0
1992-05-05T00:00:00Z,96.18391,0,0
1992-05-06T00:00:00Z,105.71528,0,0
1992-05-07T00:00:00Z,313.25183,0,0
1992-05-08T00:00:00Z,308.8948,0,0
1992-05-09T00:00:00Z,307.01877,0,0
1992-05-10T00:00:00Z,285.47488,0,0
1992-05-11T00:00:00Z,288.6311,0,0
1992-05-12T00:00:00Z,325.378,0,0
1992-05-13T00:00:00Z,273.28525,0,0
1992-05-14T00:00:00Z,299.86234,0,0
1992-05-15T00:00:00Z,295.7414,0,0
1992-05-16T00:00:00Z,339.90308,0,0
1992-05-17T00:00:00Z,64.611946,0,0
1992-05-18T00:00:00Z,263.47723,0,0
1992-05-19T00:00:00Z,264.77457,0,0
1992-05-20T00:00:00Z,305.76157,0,0
1992-05-21T00:00:00Z,325.75406,0,0
1992-05-22T00:00:00Z,82.30558,0,0
1992-05-23T00:00:00Z,67.26977,0,0
1992-05-24T00:00:00Z,61.72663,0,0
1992-05-25T00:00:00Z,80.545105,0,0
1992-05-26T00:00:00Z,307.89856,0,0
1992-05-27T00:00:00Z,315.93555,0,0
1992-05-28T00:00:00Z,337.38318,0,0
1992-05-29T00:00:00Z,327.327,0,0
1992-05-30T00:00:00Z,344.05884,0,0
1992-05-31T00:00:00Z,38.79967,0,0
1992-06-01T00:00:00Z,46.718163,0,0
1992-06-02T00:00:00Z,326.57428,0,0
1992-06-03T00:00:00Z,229.7297,0,0
1992-06-04T00:00:00Z,318.36487,0,0
1992-06-05T00:00:00Z,321.44418,0,0
1992-06-06T00:00:00Z,130.5796,0,0
1992-06-07T00:00:00Z,321.09567,0,0
1992-06-08T00:00:00Z,314.58643,0,0
1992-06-09T00:00:00Z,267.80368,0,0
1992-06-10T00:00:00Z,255.78186,0,0
1992-06-11T00:00:00Z,207.70961,0,0
1992-06-12T00:00:00Z,285.7769,0,0
1992-06-13T00:00:00Z,282.95706,0,0
1992-06-14T00:00:00Z,331.42825,0,0
1992-06-15T00:00:00Z,320.03137,0,0
1992-06-16T00:00:00Z,302.14774,0,0
1992-06-17T00:00:00Z,284.5035,0,0
1992-06-18T00:00:00Z,26.700953,0,0
1992-06-19T00:00:00Z,40.84036,0,0
1992-06-20T00:00:00Z,80.165085,0,0
1992-06-21T00:00:00Z,24.188534,0,0
1992-06-22T00:00:00Z,33.35902,0,0
1992-06-23T00:00:00Z,21.413546,0,0
1992-06-24T00:00:00Z,55.26303,0,0
1992-06-25T00:00:00Z,308.43674,0,0
1992-06-26T00:00:00Z,304.8508,0,0
1992-06-27T00:00:00Z,87.59704,0,0
1992-06-28T00:00:00Z,202.11784,0,0
1992-06-29T00:00:00Z,226.37888,0,0
1992-06-30T00:00:00Z,281.21677,0,0
1992-07-01T00:00:00Z,309.26306,0,0
1992-07-02T00:00:00Z,286.16107,0,0
1992-07-03T00:00:00Z,218.16595,0,0
1992-07-04T00:00:00Z,238.06728,0,0
1992-07-05T00:00:00Z,296.4173,0,0
1992-07-06T00:00:00Z,309.5478,0,0
1992-07-07T00:00:00Z,307.08127,0,0
1992-07-08T00:00:00Z,298.0269,0,0
1992-07-09T00:00:00Z,316.7261,0,0
1992-07-10T00:00:00Z,321.0859,0,0
1992-07-11T00:00:00Z,311.04288,0,0
1992-07-12T00:00:00Z,337.6356,0,0
1992-07-13T00:00:00Z,287.32648,0,0
1992-07-14T00:00:00Z,298.5463,0,0
1992-07-15T00:00:00Z,336.88824,0,0
1992-07-16T00:00:00Z,36.739983,0,0
1992-07-17T00:00:00Z,51.55399,0,0
1992-07-18T00:00:00Z,57.31106,0,0
1992-07-19T00:00:00Z,307.52206,0,0
1992-07-20T00:00:00Z,327.6108,0,0
1992-07-21T00:00:00Z,302.16833,0,0
1992-07-22T00:00:00Z,325.31174,0,0
1992-07-23T00:00:00Z,295.1114,0,0
1992-07-24T00:00:00Z,328.76883,0,0
1992-07-25T00:00:00Z,21.70073,0,0
1992-07-26T00:00:00Z,280.12906,0,0
1992-07-27T00:00:00Z,331.27136,0,0
1992-07-28T00:00:00Z,329.32617,0,0
1992-07-29T00:00:00Z,336.54755,0,0
1992-07-30T00:00:00Z,51.711514,0,0
1992-07-31T00:00:00Z,76.12813,0,0
1992-08-01T00:00:00Z,290.17862,0,0
1992-08-02T00:00:00Z,322.80063,0,0
1992-08-03T00:00:00Z,312.0414,0,0
1992-08-04T00:00:00Z,304.52768,0,0
1992-08-05T00:00:00Z,304.98767,0,0
1992-08-06T00:00:00Z,300.90054,0,0
1992-08-07T00:00:00Z,274.7925,0,0
1992-08-08T00:00:00Z,279.46564,0,0
1992-08-09T00:00:00Z,304.60928,0,0
1992-08-10T00:00:00Z,65.96213,0,0
1992-08-11T00:00:00Z,77.22843,0,0
1992-08-12T00:00:00Z,100.18696,0,0
1992-08-13T00:00:00Z,72.02273,0,0
1992-08-14T00:00:00Z,315.13254,0,0
1992-08-15T00:00:00Z,315.6181,0,0
1992-08-16T00:00:00Z,171.46877,0,0
1992-08-17T00:00:00Z,87.072464,0,0
1992-08-18T00:00:00Z,83.24428,0,0
1992-08-19T00:00:00Z,306.05896,0,0
1992-08-20T00:00:00Z,288.45694,0,0
1992-08-21T00:00:00Z,288.70068,0,0
1992-08-22T00:00:00Z,297.80338,0,0
1992-08-23T00:00:00Z,314.5549,0,0
1992-08-24T00:00:00Z,72.25139,0,0
1992-08-25T00:00:00Z,64.08787,0,0
1992-08-26T00:00:00Z,116.44457,0,0
1992-08-27T00:00:00Z,277.38434,0,0
1992-08-28T00:00:00Z,289.52292,0,0
1992-08-29T00:00:00Z,307.7398,0,0
1992-08-30T00:00:00Z,323.45343,0,0
1992-08-31T00:00:00Z,313.65903,0,0
1992-09-01T00:00:00Z,311.19922,0,0
1992-09-02T00:00:00Z,305.79025,0,0
1992-09-03T00:00:00Z,312.65195,0,0
1992-09-04T00:00:00Z,298.60822,0,0
1992-09-05T00:00:00Z,296.28888,0,0
1992-09-06T00:00:00Z,312.0524,0,0
1992-09-07T00:00:00Z,106.468796,0,0
1992-09-08T00:00:00Z,281.16272,0,0
1992-09-09T00:00:00Z,332.28558,0,0
1992-09-10T00:00:00Z,122.85293,0,0
1992-09-11T00:00:00Z,253.23183,0,0
1992-09-12T00:00:00Z,301.44058,0,0
1992-09-13T00:00:00Z,290.25168,0,0
1992-09-14T00:00:00Z,153.21756,0,0
1992-09-15T00:00:00Z,268.96075,0,0
1992-09-16T00:00:00Z,289.55307,0,0
1992-09-17T00:00:00Z,306.30118,0,0
1992-09-18T00:00:00Z,17.099045,0,0
1992-09-19T00:00:00Z,329.10602,0,0
1992-09-20T00:00:00Z,305.357,0,0
1992-09-21T00:00:00Z,316.58267,0,0
1992-09-22T00:00:00Z,143.52559,0,0
1992-09-23T00:00:00Z,241.48083,0,0
1992-09-24T00:00:00Z,256.97806,0,0
1992-09-25T00:00:00Z,288.50327,0,0
1992-09-26T00:00:00Z,266.8488,0,0
1992-09-27T00:00:00Z,312.0783,0,0
1992-09-28T00:00:00Z,131.9289,0,0
1992-09-29T00:00:00Z,139.8167,0,0
1992-09-30T00:00:00Z,187.56769,0,0
1992-10-01T00:00:00Z,193.93843,0,0
1992-10-02T00:00:00Z,295.84183,0,0
1992-10-03T00:00:00Z,289.2967,0,0
1992-10-04T00:00:00Z,299.8715,0,0
1992-10-05T00:00:00Z,64.12742,0,0
1992-10-06T00:00:00Z,160.10254,0,0
1992-10-07T00:00:00Z,124.3303,0,0
1992-10-08T00:00:00Z,241.0728,0,0
1992-10-09T00:00:00Z,300.37354,0,0
1992-10-10T00:00:00Z,173.05855,0,0
1992-10-11T00:00:00Z,206.17351,0,0
1992-10-12T00:00:00Z,267.775,0,0
1992-10-13T00:00:00Z,295.60184,0,0
1992-10-14T00:00:00Z,300.40848,0,0
1992-10-15T00:00:00Z,322.5722,0,0
1992-10-16T00:00:00Z,242.28447,0,0
1992-10-17T00:00:00Z,249.64418,0,0
1992-10-18T00:00:00Z,154.07349,0,0
1992-10-19T00:00:00Z,240.36838,0,0
1992-10-20T00:00:00Z,225.83307,0,0
1992-10-21T00:00:00Z,247.10008,0,0
1992-10-22T00:00:00Z,218.89865,0,0
1992-10-23T00:00:00Z,132.22182,0,0
1992-10-24T00:00:00Z,141.28612,0,0
1992-10-25T00:00:00Z,274.6074,0,0
1992-10-26T00:00:00Z,260.32474,0,0
1992-10-27T00:00:00Z,250.6395,0,0
1992-10-28T00:00:00Z,177.62709,0,0
1992-10-29T00:00:00Z,200.50392,0,0
1992-10-30T00:00:00Z,224.91646,0,0
1992-10-31T00:00:00Z,233.88057,0,0
1992-11-01T00:00:00Z,238.53369,0,0
1992-11-02T00:00:00Z,286.5236,0,0
1992-11-03T00:00:00Z,43.344524,0,0
1992-11-04T00:00:00Z,155.50931,0,0
1992-11-05T00:00:00Z,293.72382,0,0
1992-11-06T00:00:00Z,186.07109,0,0
1992-11-07T00:00:00Z,259.04355,0,0
1992-11-08T00:00:00Z,273.6284,0,0
1992-11-09T00:00:00Z,281.76157,0,0
1992-11-10T00:00:00Z,267.136,0,0
1992-11-11T00:00:00Z,185.58267,0,0
1992-11-12T00:00:00Z,190.57133,0,0
1992-11-13T00:00:00Z,129.71677,0,0
1992-11-14T00:00:00Z,124.98319,0,0
1992-11-15T00:00:00Z,136.11072,0,0
1992-11-16T00:00:00Z,158.68973,0,0
1992-11-17T00:00:00Z,274.07507,0,0
1992-11-18T00:00:00Z,266.06964,0,0
1992-11-19T00:00:00Z,224.01424,0,0
1992-11-20T00:00:00Z,292.3708,0,0
1992-11-21T00:00:00Z,157.19704,0,0
1992-11-22T00:00:00Z,255.82861,0,0
1992-11-23T00:00:00Z,311.2051,0,0
1992-11-24T00:00:00Z,110.60546,0,0
1992-11-25T00:00:00Z,119.452156,0,0
1992-11-26T00:00:00Z,120.27275,0,0
1992-11-27T00:00:00Z,139.03902,0,0
1992-11-28T00:00:00Z,293.63193,0,0
1992-11-29T00:00:00Z,117.24796,0,0
1992-11-30T00:00:00Z,167.34605,0,0
1992-12-01T00:00:00Z,140.64737,0,0
1992-12-02T00:00:00Z,116.10352,0,0
1992-12-03T00:00:00Z,122.53734,0,0
1992-12-04T00:00:00Z,108.657585,0,0
1992-12-05T00:00:00Z,121.78091,0,0
1992-12-06T00:00:00Z,126.16976,0,0
1992-12-07T00:00:00Z,127.74915,0,0
1992-12-08T00:00:00Z,196.51672,0,0
1992-12-09T00:00:00Z,241.1945,0,0
1992-12-10T00:00:00Z,171.24529,0,0
1992-12-11T00:00:00Z,196.15591,0,0
1992-12-12T00:00:00Z,274.96146,0,0
1992-12-13T00:00:00Z,285.37985,0,0
1992-12-14T00:00:00Z,240.2453,0,0
1992-12-15T00:00:00Z,303.20074,0,0
1992-12-16T00:00:00Z,230.52344,0,0
1992-12-17T00:00:00Z,226.62279,0,0
1992-12-18T00:00:00Z,286.3392,0,0
1992-12-19T00:00:00Z,220.19844,0,0
1992-12-20T00:00:00Z,219.61224,0,0
1992-12-21T00:00:00Z,247.30875,0,0
1992-12-22T00:00:00Z,266.87973,0,0
1992-12-23T00:00:00Z,260.68948,0,0
1992-12-24T00:00:00Z,247.40382,0,0
1992-12-25T00:00:00Z,163.81499,0,0
1992-12-26T00:00:00Z,217.426,0,0
1992-12-27T00:00:00Z,204.57857,0,0
1992-12-28T00:00:00Z,164.61603,0,0
1992-12-29T00:00:00Z,179.81543,0,0
1992-12-30T00:00:00Z,208.40504,0,0
1992-12-31T00:00:00Z,162.16507,0,0
1993-01-01T00:00:00Z,275.25348,0,0
1993-01-02T00:00:00Z,288.60638,0,0
1993-01-03T00:00:00Z,246.59436,0,0
1993-01-04T00:00:00Z,218.8794,0,0
1993-01-05T00:00:00Z,186.17818,0,0
1993-01-06T00:00:00Z,89.81218,0,0
1993-01-07T00:00:00Z,97.060036,0,0
1993-01-08T00:00:00Z,159.9924,0,0
1993-01-09T00:00:00Z,191.85643,0,0
